dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000018 | connect: 0.182779 | appconnect: 0.000000 | pretransfer: 0.182811 | starttransfer: 0.368743 | total: 0.368775 | size: 0
dnslookup: 0.000015 | connect: 0.178973 | appconnect: 0.000000 | pretransfer: 0.179013 | starttransfer: 0.362915 | total: 0.362946 | size: 0
dnslookup: 0.000017 | connect: 0.181081 | appconnect: 0.000000 | pretransfer: 0.181108 | starttransfer: 0.364772 | total: 0.364798 | size: 0
dnslookup: 0.000019 | connect: 0.176945 | appconnect: 0.000000 | pretransfer: 0.176975 | starttransfer: 0.368706 | total: 0.368748 | size: 0
dnslookup: 0.000019 | connect: 0.178532 | appconnect: 0.000000 | pretransfer: 0.178594 | starttransfer: 0.364301 | total: 0.364424 | size: 0
dnslookup: 0.000018 | connect: 0.180965 | appconnect: 0.000000 | pretransfer: 0.180995 | starttransfer: 0.368631 | total: 0.368670 | size: 0
dnslookup: 0.000019 | connect: 0.172106 | appconnect: 0.000000 | pretransfer: 0.172143 | starttransfer: 0.357329 | total: 0.357394 | size: 0
dnslookup: 0.000017 | connect: 0.180471 | appconnect: 0.000000 | pretransfer: 0.180595 | starttransfer: 0.364278 | total: 0.364353 | size: 0
dnslookup: 0.000018 | connect: 0.182750 | appconnect: 0.000000 | pretransfer: 0.182781 | starttransfer: 0.366542 | total: 0.366570 | size: 0
dnslookup: 0.000018 | connect: 0.174616 | appconnect: 0.000000 | pretransfer: 0.174646 | starttransfer: 0.376335 | total: 0.376368 | size: 0
dnslookup: 0.000017 | connect: 0.180780 | appconnect: 0.000000 | pretransfer: 0.180918 | starttransfer: 0.364741 | total: 0.364782 | size: 0
dnslookup: 0.000017 | connect: 0.184887 | appconnect: 0.000000 | pretransfer: 0.184917 | starttransfer: 0.368688 | total: 0.368718 | size: 0
dnslookup: 0.000017 | connect: 0.183106 | appconnect: 0.000000 | pretransfer: 0.183136 | starttransfer: 0.386154 | total: 0.386243 | size: 0
dnslookup: 0.000021 | connect: 0.181714 | appconnect: 0.000000 | pretransfer: 0.181753 | starttransfer: 0.363535 | total: 0.363574 | size: 0
dnslookup: 0.000021 | connect: 0.194228 | appconnect: 0.000000 | pretransfer: 0.194260 | starttransfer: 0.379867 | total: 0.379894 | size: 0
dnslookup: 0.000018 | connect: 0.185084 | appconnect: 0.000000 | pretransfer: 0.185175 | starttransfer: 0.366825 | total: 0.366852 | size: 0
dnslookup: 0.000019 | connect: 0.178665 | appconnect: 0.000000 | pretransfer: 0.178699 | starttransfer: 0.362326 | total: 0.362352 | size: 0
dnslookup: 0.000017 | connect: 0.181375 | appconnect: 0.000000 | pretransfer: 0.181405 | starttransfer: 0.364805 | total: 0.364849 | size: 0
dnslookup: 0.000018 | connect: 0.177311 | appconnect: 0.000000 | pretransfer: 0.177420 | starttransfer: 0.373108 | total: 0.373132 | size: 0
dnslookup: 0.000019 | connect: 0.179731 | appconnect: 0.000000 | pretransfer: 0.179759 | starttransfer: 0.371047 | total: 0.371072 | size: 0
dnslookup: 0.000018 | connect: 0.181486 | appconnect: 0.000000 | pretransfer: 0.181539 | starttransfer: 0.375077 | total: 0.375197 | size: 0
dnslookup: 0.000017 | connect: 0.188834 | appconnect: 0.000000 | pretransfer: 0.188863 | starttransfer: 0.374631 | total: 0.374671 | size: 0
dnslookup: 0.000016 | connect: 0.181175 | appconnect: 0.000000 | pretransfer: 0.181200 | starttransfer: 0.367025 | total: 0.367048 | size: 0
dnslookup: 0.000017 | connect: 0.179286 | appconnect: 0.000000 | pretransfer: 0.179435 | starttransfer: 0.370068 | total: 0.370104 | size: 0
dnslookup: 0.000017 | connect: 0.178073 | appconnect: 0.000000 | pretransfer: 0.178112 | starttransfer: 0.363953 | total: 0.363982 | size: 0
dnslookup: 0.000015 | connect: 0.181624 | appconnect: 0.000000 | pretransfer: 0.181653 | starttransfer: 0.361056 | total: 0.361082 | size: 0
dnslookup: 0.000014 | connect: 0.179622 | appconnect: 0.000000 | pretransfer: 0.179727 | starttransfer: 0.371439 | total: 0.371464 | size: 0
dnslookup: 0.000020 | connect: 0.179327 | appconnect: 0.000000 | pretransfer: 0.179362 | starttransfer: 0.361041 | total: 0.361066 | size: 0
dnslookup: 0.000014 | connect: 0.175409 | appconnect: 0.000000 | pretransfer: 0.175447 | starttransfer: 0.367724 | total: 0.367958 | size: 0
dnslookup: 0.000016 | connect: 0.181058 | appconnect: 0.000000 | pretransfer: 0.181102 | starttransfer: 0.361128 | total: 0.361153 | size: 0
dnslookup: 0.000015 | connect: 0.175047 | appconnect: 0.000000 | pretransfer: 0.175077 | starttransfer: 0.352562 | total: 0.352590 | size: 0
dnslookup: 0.000014 | connect: 0.184114 | appconnect: 0.000000 | pretransfer: 0.184174 | starttransfer: 0.371897 | total: 0.371925 | size: 0
dnslookup: 0.000015 | connect: 0.179338 | appconnect: 0.000000 | pretransfer: 0.179368 | starttransfer: 0.366529 | total: 0.366605 | size: 0
dnslookup: 0.000015 | connect: 0.179386 | appconnect: 0.000000 | pretransfer: 0.179418 | starttransfer: 0.363199 | total: 0.363223 | size: 0
dnslookup: 0.000015 | connect: 0.181474 | appconnect: 0.000000 | pretransfer: 0.181652 | starttransfer: 0.364398 | total: 0.364427 | size: 0
dnslookup: 0.000016 | connect: 0.179897 | appconnect: 0.000000 | pretransfer: 0.179925 | starttransfer: 0.358378 | total: 0.358413 | size: 0
dnslookup: 0.000017 | connect: 0.183375 | appconnect: 0.000000 | pretransfer: 0.183410 | starttransfer: 0.375040 | total: 0.375233 | size: 0
dnslookup: 0.000014 | connect: 0.185084 | appconnect: 0.000000 | pretransfer: 0.185133 | starttransfer: 0.373075 | total: 0.373125 | size: 0
dnslookup: 0.000016 | connect: 0.177348 | appconnect: 0.000000 | pretransfer: 0.177380 | starttransfer: 0.361176 | total: 0.361202 | size: 0
dnslookup: 0.000016 | connect: 0.181576 | appconnect: 0.000000 | pretransfer: 0.181605 | starttransfer: 0.362972 | total: 0.363066 | size: 0
dnslookup: 0.000015 | connect: 0.181753 | appconnect: 0.000000 | pretransfer: 0.181776 | starttransfer: 0.371230 | total: 0.371260 | size: 0
dnslookup: 0.000017 | connect: 0.179221 | appconnect: 0.000000 | pretransfer: 0.179257 | starttransfer: 0.363010 | total: 0.363046 | size: 0
dnslookup: 0.000017 | connect: 0.173021 | appconnect: 0.000000 | pretransfer: 0.173170 | starttransfer: 0.355445 | total: 0.355485 | size: 0
dnslookup: 0.000015 | connect: 0.181523 | appconnect: 0.000000 | pretransfer: 0.181552 | starttransfer: 0.371216 | total: 0.371240 | size: 0
dnslookup: 0.000015 | connect: 0.180922 | appconnect: 0.000000 | pretransfer: 0.180977 | starttransfer: 0.375148 | total: 0.375299 | size: 0
dnslookup: 0.000026 | connect: 0.180428 | appconnect: 0.000000 | pretransfer: 0.180454 | starttransfer: 0.370826 | total: 0.370854 | size: 0
dnslookup: 0.000015 | connect: 0.177233 | appconnect: 0.000000 | pretransfer: 0.177275 | starttransfer: 0.364727 | total: 0.364752 | size: 0
dnslookup: 0.000016 | connect: 0.181220 | appconnect: 0.000000 | pretransfer: 0.181251 | starttransfer: 0.368960 | total: 0.369117 | size: 0
dnslookup: 0.000016 | connect: 0.191525 | appconnect: 0.000000 | pretransfer: 0.191555 | starttransfer: 0.371733 | total: 0.371785 | size: 0
dnslookup: 0.000015 | connect: 0.177084 | appconnect: 0.000000 | pretransfer: 0.177107 | starttransfer: 0.358782 | total: 0.358830 | size: 0
dnslookup: 0.000018 | connect: 0.180366 | appconnect: 0.000000 | pretransfer: 0.180549 | starttransfer: 0.371255 | total: 0.371281 | size: 0
dnslookup: 0.000018 | connect: 0.175549 | appconnect: 0.000000 | pretransfer: 0.175572 | starttransfer: 0.359270 | total: 0.359292 | size: 0
dnslookup: 0.000016 | connect: 0.181485 | appconnect: 0.000000 | pretransfer: 0.181514 | starttransfer: 0.367584 | total: 0.367606 | size: 0
dnslookup: 0.000015 | connect: 0.178906 | appconnect: 0.000000 | pretransfer: 0.179103 | starttransfer: 0.362754 | total: 0.362782 | size: 0
dnslookup: 0.000015 | connect: 0.183653 | appconnect: 0.000000 | pretransfer: 0.183688 | starttransfer: 0.369303 | total: 0.369329 | size: 0
dnslookup: 0.000015 | connect: 0.177601 | appconnect: 0.000000 | pretransfer: 0.177631 | starttransfer: 0.357155 | total: 0.357319 | size: 0
dnslookup: 0.000015 | connect: 0.177083 | appconnect: 0.000000 | pretransfer: 0.177138 | starttransfer: 0.360662 | total: 0.360700 | size: 0
dnslookup: 0.000016 | connect: 0.183098 | appconnect: 0.000000 | pretransfer: 0.183156 | starttransfer: 0.365386 | total: 0.365412 | size: 0
dnslookup: 0.000014 | connect: 0.180968 | appconnect: 0.000000 | pretransfer: 0.181134 | starttransfer: 0.363520 | total: 0.363581 | size: 0
dnslookup: 0.000016 | connect: 0.181097 | appconnect: 0.000000 | pretransfer: 0.181128 | starttransfer: 0.362419 | total: 0.362443 | size: 0
dnslookup: 0.000014 | connect: 0.180088 | appconnect: 0.000000 | pretransfer: 0.180126 | starttransfer: 0.357601 | total: 0.357647 | size: 0
dnslookup: 0.000016 | connect: 0.175247 | appconnect: 0.000000 | pretransfer: 0.175336 | starttransfer: 0.360185 | total: 0.360266 | size: 0
dnslookup: 0.000034 | connect: 0.184584 | appconnect: 0.000000 | pretransfer: 0.184613 | starttransfer: 0.366837 | total: 0.366864 | size: 0
dnslookup: 0.000016 | connect: 0.181183 | appconnect: 0.000000 | pretransfer: 0.181206 | starttransfer: 0.358739 | total: 0.358887 | size: 0
dnslookup: 0.000016 | connect: 0.177535 | appconnect: 0.000000 | pretransfer: 0.177594 | starttransfer: 0.357635 | total: 0.357667 | size: 0
dnslookup: 0.000017 | connect: 0.182895 | appconnect: 0.000000 | pretransfer: 0.182922 | starttransfer: 0.369008 | total: 0.369066 | size: 0
dnslookup: 0.000015 | connect: 0.181396 | appconnect: 0.000000 | pretransfer: 0.181427 | starttransfer: 0.365561 | total: 0.365662 | size: 0
dnslookup: 0.000016 | connect: 0.183403 | appconnect: 0.000000 | pretransfer: 0.183447 | starttransfer: 0.375070 | total: 0.375096 | size: 0
dnslookup: 0.000017 | connect: 0.180658 | appconnect: 0.000000 | pretransfer: 0.180686 | starttransfer: 0.370623 | total: 0.370651 | size: 0
dnslookup: 0.000018 | connect: 0.179337 | appconnect: 0.000000 | pretransfer: 0.179482 | starttransfer: 0.364665 | total: 0.364692 | size: 0
dnslookup: 0.000017 | connect: 0.179757 | appconnect: 0.000000 | pretransfer: 0.179790 | starttransfer: 0.359254 | total: 0.359283 | size: 0
dnslookup: 0.000018 | connect: 0.175537 | appconnect: 0.000000 | pretransfer: 0.175566 | starttransfer: 0.363091 | total: 0.363115 | size: 0
dnslookup: 0.000016 | connect: 0.185957 | appconnect: 0.000000 | pretransfer: 0.186093 | starttransfer: 0.365924 | total: 0.365949 | size: 0
dnslookup: 0.000015 | connect: 0.181792 | appconnect: 0.000000 | pretransfer: 0.181824 | starttransfer: 0.359512 | total: 0.359539 | size: 0
dnslookup: 0.000015 | connect: 0.187258 | appconnect: 0.000000 | pretransfer: 0.187319 | starttransfer: 0.367036 | total: 0.367215 | size: 0
dnslookup: 0.000017 | connect: 0.178645 | appconnect: 0.000000 | pretransfer: 0.178717 | starttransfer: 0.368564 | total: 0.368606 | size: 0
dnslookup: 0.000016 | connect: 0.183112 | appconnect: 0.000000 | pretransfer: 0.183176 | starttransfer: 0.376666 | total: 0.376703 | size: 0
dnslookup: 0.000020 | connect: 0.178455 | appconnect: 0.000000 | pretransfer: 0.178652 | starttransfer: 0.362173 | total: 0.362195 | size: 0
dnslookup: 0.000014 | connect: 0.188864 | appconnect: 0.000000 | pretransfer: 0.188898 | starttransfer: 0.369217 | total: 0.369249 | size: 0
dnslookup: 0.000016 | connect: 0.183366 | appconnect: 0.000000 | pretransfer: 0.183396 | starttransfer: 0.369145 | total: 0.369168 | size: 0
dnslookup: 0.000016 | connect: 0.187840 | appconnect: 0.000000 | pretransfer: 0.188142 | starttransfer: 0.367301 | total: 0.367325 | size: 0
dnslookup: 0.000017 | connect: 0.175410 | appconnect: 0.000000 | pretransfer: 0.175451 | starttransfer: 0.360992 | total: 0.361032 | size: 0
dnslookup: 0.000015 | connect: 0.177260 | appconnect: 0.000000 | pretransfer: 0.177330 | starttransfer: 0.372815 | total: 0.372985 | size: 0
dnslookup: 0.000015 | connect: 0.185739 | appconnect: 0.000000 | pretransfer: 0.185769 | starttransfer: 0.365507 | total: 0.365539 | size: 0
dnslookup: 0.000015 | connect: 0.183075 | appconnect: 0.000000 | pretransfer: 0.183117 | starttransfer: 0.370726 | total: 0.370764 | size: 0
dnslookup: 0.000015 | connect: 0.175562 | appconnect: 0.000000 | pretransfer: 0.175729 | starttransfer: 0.373588 | total: 0.373626 | size: 0
dnslookup: 0.000019 | connect: 0.184642 | appconnect: 0.000000 | pretransfer: 0.184704 | starttransfer: 0.377024 | total: 0.377051 | size: 0
dnslookup: 0.000023 | connect: 0.180061 | appconnect: 0.000000 | pretransfer: 0.180092 | starttransfer: 0.365803 | total: 0.365832 | size: 0
dnslookup: 0.000018 | connect: 0.179785 | appconnect: 0.000000 | pretransfer: 0.179908 | starttransfer: 0.376210 | total: 0.376234 | size: 0
dnslookup: 0.000018 | connect: 0.188173 | appconnect: 0.000000 | pretransfer: 0.188201 | starttransfer: 0.374846 | total: 0.374908 | size: 0
dnslookup: 0.000017 | connect: 0.183417 | appconnect: 0.000000 | pretransfer: 0.183448 | starttransfer: 0.368810 | total: 0.369002 | size: 0
dnslookup: 0.000019 | connect: 0.178864 | appconnect: 0.000000 | pretransfer: 0.178921 | starttransfer: 0.368709 | total: 0.368737 | size: 0
dnslookup: 0.000017 | connect: 0.180822 | appconnect: 0.000000 | pretransfer: 0.180851 | starttransfer: 0.368869 | total: 0.368901 | size: 0
dnslookup: 0.000017 | connect: 0.178316 | appconnect: 0.000000 | pretransfer: 0.178453 | starttransfer: 0.362577 | total: 0.362602 | size: 0
dnslookup: 0.000016 | connect: 0.178925 | appconnect: 0.000000 | pretransfer: 0.178956 | starttransfer: 0.372956 | total: 0.372981 | size: 0
dnslookup: 0.000014 | connect: 0.177250 | appconnect: 0.000000 | pretransfer: 0.177283 | starttransfer: 0.367104 | total: 0.367130 | size: 0
dnslookup: 0.000039 | connect: 0.185393 | appconnect: 0.000000 | pretransfer: 0.185573 | starttransfer: 0.367083 | total: 0.367107 | size: 0
dnslookup: 0.000016 | connect: 0.186670 | appconnect: 0.000000 | pretransfer: 0.186722 | starttransfer: 0.369218 | total: 0.369256 | size: 0
dnslookup: 0.000015 | connect: 0.181045 | appconnect: 0.000000 | pretransfer: 0.181076 | starttransfer: 0.360777 | total: 0.360947 | size: 0
dnslookup: 0.000015 | connect: 0.179393 | appconnect: 0.000000 | pretransfer: 0.179426 | starttransfer: 0.367329 | total: 0.367353 | size: 0
dnslookup: 0.000014 | connect: 0.176742 | appconnect: 0.000000 | pretransfer: 0.176772 | starttransfer: 0.354508 | total: 0.354556 | size: 0
dnslookup: 0.000015 | connect: 0.175504 | appconnect: 0.000000 | pretransfer: 0.175546 | starttransfer: 0.357053 | total: 0.357087 | size: 0
dnslookup: 0.000016 | connect: 0.177734 | appconnect: 0.000000 | pretransfer: 0.177879 | starttransfer: 0.365113 | total: 0.365136 | size: 0
dnslookup: 0.000017 | connect: 0.187641 | appconnect: 0.000000 | pretransfer: 0.187669 | starttransfer: 0.379484 | total: 0.379513 | size: 0
dnslookup: 0.000017 | connect: 0.195200 | appconnect: 0.000000 | pretransfer: 0.195371 | starttransfer: 0.374819 | total: 0.374858 | size: 0
dnslookup: 0.000016 | connect: 0.181919 | appconnect: 0.000000 | pretransfer: 0.181976 | starttransfer: 0.362699 | total: 0.362737 | size: 0
dnslookup: 0.000015 | connect: 0.177715 | appconnect: 0.000000 | pretransfer: 0.177806 | starttransfer: 0.357843 | total: 0.358073 | size: 0
dnslookup: 0.000017 | connect: 0.179313 | appconnect: 0.000000 | pretransfer: 0.179342 | starttransfer: 0.361034 | total: 0.361065 | size: 0
dnslookup: 0.000031 | connect: 0.174627 | appconnect: 0.000000 | pretransfer: 0.174678 | starttransfer: 0.370430 | total: 0.370487 | size: 0
dnslookup: 0.000021 | connect: 0.186708 | appconnect: 0.000000 | pretransfer: 0.186737 | starttransfer: 0.382397 | total: 0.382627 | size: 0
dnslookup: 0.000015 | connect: 0.181498 | appconnect: 0.000000 | pretransfer: 0.181541 | starttransfer: 0.360793 | total: 0.360830 | size: 0
dnslookup: 0.000017 | connect: 0.179933 | appconnect: 0.000000 | pretransfer: 0.179956 | starttransfer: 0.364773 | total: 0.364800 | size: 0
dnslookup: 0.000052 | connect: 0.181120 | appconnect: 0.000000 | pretransfer: 0.181427 | starttransfer: 0.361381 | total: 0.361426 | size: 0
dnslookup: 0.000016 | connect: 0.178775 | appconnect: 0.000000 | pretransfer: 0.178806 | starttransfer: 0.358573 | total: 0.358601 | size: 0
dnslookup: 0.000017 | connect: 0.180790 | appconnect: 0.000000 | pretransfer: 0.180829 | starttransfer: 0.360524 | total: 0.360552 | size: 0
dnslookup: 0.000013 | connect: 0.179063 | appconnect: 0.000000 | pretransfer: 0.179212 | starttransfer: 0.377213 | total: 0.377242 | size: 0
dnslookup: 0.000016 | connect: 0.187313 | appconnect: 0.000000 | pretransfer: 0.187348 | starttransfer: 0.368537 | total: 0.368577 | size: 0
dnslookup: 0.000018 | connect: 0.177635 | appconnect: 0.000000 | pretransfer: 0.177660 | starttransfer: 0.357385 | total: 0.357482 | size: 0
dnslookup: 0.000014 | connect: 0.186059 | appconnect: 0.000000 | pretransfer: 0.186085 | starttransfer: 0.365232 | total: 0.365259 | size: 0
dnslookup: 0.000015 | connect: 0.183320 | appconnect: 0.000000 | pretransfer: 0.183347 | starttransfer: 0.367076 | total: 0.367119 | size: 0
dnslookup: 0.000016 | connect: 0.174977 | appconnect: 0.000000 | pretransfer: 0.175124 | starttransfer: 0.354453 | total: 0.354480 | size: 0
dnslookup: 0.000016 | connect: 0.179156 | appconnect: 0.000000 | pretransfer: 0.179186 | starttransfer: 0.359377 | total: 0.359421 | size: 0
dnslookup: 0.000016 | connect: 0.185428 | appconnect: 0.000000 | pretransfer: 0.185459 | starttransfer: 0.369227 | total: 0.369254 | size: 0
dnslookup: 0.000016 | connect: 0.181707 | appconnect: 0.000000 | pretransfer: 0.181854 | starttransfer: 0.363424 | total: 0.363450 | size: 0
dnslookup: 0.000019 | connect: 0.177191 | appconnect: 0.000000 | pretransfer: 0.177233 | starttransfer: 0.359121 | total: 0.359159 | size: 0
dnslookup: 0.000016 | connect: 0.172472 | appconnect: 0.000000 | pretransfer: 0.172505 | starttransfer: 0.368879 | total: 0.369057 | size: 0
dnslookup: 0.000018 | connect: 0.176741 | appconnect: 0.000000 | pretransfer: 0.176772 | starttransfer: 0.360486 | total: 0.360553 | size: 0
dnslookup: 0.000015 | connect: 0.183696 | appconnect: 0.000000 | pretransfer: 0.183742 | starttransfer: 0.368936 | total: 0.368964 | size: 0
dnslookup: 0.000016 | connect: 0.177487 | appconnect: 0.000000 | pretransfer: 0.177536 | starttransfer: 0.358909 | total: 0.358981 | size: 0
dnslookup: 0.000013 | connect: 0.181287 | appconnect: 0.000000 | pretransfer: 0.181324 | starttransfer: 0.373290 | total: 0.373334 | size: 0
dnslookup: 0.000015 | connect: 0.177036 | appconnect: 0.000000 | pretransfer: 0.177066 | starttransfer: 0.365125 | total: 0.365151 | size: 0
dnslookup: 0.000022 | connect: 0.190979 | appconnect: 0.000000 | pretransfer: 0.191127 | starttransfer: 0.382883 | total: 0.382912 | size: 0
dnslookup: 0.000017 | connect: 0.188947 | appconnect: 0.000000 | pretransfer: 0.188989 | starttransfer: 0.368570 | total: 0.368592 | size: 0
dnslookup: 0.000015 | connect: 0.178842 | appconnect: 0.000000 | pretransfer: 0.178881 | starttransfer: 0.373538 | total: 0.373680 | size: 0
dnslookup: 0.000016 | connect: 0.183449 | appconnect: 0.000000 | pretransfer: 0.183475 | starttransfer: 0.366712 | total: 0.366758 | size: 0
dnslookup: 0.000015 | connect: 0.179397 | appconnect: 0.000000 | pretransfer: 0.179424 | starttransfer: 0.379461 | total: 0.379485 | size: 0
dnslookup: 0.000015 | connect: 0.183441 | appconnect: 0.000000 | pretransfer: 0.183469 | starttransfer: 0.365366 | total: 0.365391 | size: 0
dnslookup: 0.000017 | connect: 0.176826 | appconnect: 0.000000 | pretransfer: 0.176859 | starttransfer: 0.371057 | total: 0.371087 | size: 0
dnslookup: 0.000016 | connect: 0.180849 | appconnect: 0.000000 | pretransfer: 0.180875 | starttransfer: 0.360598 | total: 0.360707 | size: 0
dnslookup: 0.000016 | connect: 0.175348 | appconnect: 0.000000 | pretransfer: 0.175588 | starttransfer: 0.359116 | total: 0.359144 | size: 0
dnslookup: 0.000016 | connect: 0.188683 | appconnect: 0.000000 | pretransfer: 0.188718 | starttransfer: 0.368953 | total: 0.368980 | size: 0
dnslookup: 0.000014 | connect: 0.183719 | appconnect: 0.000000 | pretransfer: 0.183758 | starttransfer: 0.379375 | total: 0.379538 | size: 0
dnslookup: 0.000016 | connect: 0.185548 | appconnect: 0.000000 | pretransfer: 0.185572 | starttransfer: 0.367038 | total: 0.367061 | size: 0
dnslookup: 0.000015 | connect: 0.181175 | appconnect: 0.000000 | pretransfer: 0.181206 | starttransfer: 0.366559 | total: 0.366582 | size: 0
dnslookup: 0.000022 | connect: 0.183591 | appconnect: 0.000000 | pretransfer: 0.183629 | starttransfer: 0.371720 | total: 0.371845 | size: 0
dnslookup: 0.000015 | connect: 0.179220 | appconnect: 0.000000 | pretransfer: 0.179249 | starttransfer: 0.363702 | total: 0.363726 | size: 0
dnslookup: 0.000014 | connect: 0.181060 | appconnect: 0.000000 | pretransfer: 0.181125 | starttransfer: 0.364859 | total: 0.364883 | size: 0
dnslookup: 0.000020 | connect: 0.178816 | appconnect: 0.000000 | pretransfer: 0.178901 | starttransfer: 0.368884 | total: 0.368909 | size: 0
dnslookup: 0.000015 | connect: 0.181035 | appconnect: 0.000000 | pretransfer: 0.181061 | starttransfer: 0.360845 | total: 0.360889 | size: 0
dnslookup: 0.000015 | connect: 0.182022 | appconnect: 0.000000 | pretransfer: 0.182050 | starttransfer: 0.369902 | total: 0.370070 | size: 0
dnslookup: 0.000017 | connect: 0.185686 | appconnect: 0.000000 | pretransfer: 0.185739 | starttransfer: 0.366482 | total: 0.366510 | size: 0
dnslookup: 0.000016 | connect: 0.179662 | appconnect: 0.000000 | pretransfer: 0.179704 | starttransfer: 0.368946 | total: 0.368971 | size: 0
dnslookup: 0.000015 | connect: 0.181782 | appconnect: 0.000000 | pretransfer: 0.181825 | starttransfer: 0.369206 | total: 0.369357 | size: 0
dnslookup: 0.000015 | connect: 0.181377 | appconnect: 0.000000 | pretransfer: 0.181409 | starttransfer: 0.358685 | total: 0.358712 | size: 0
dnslookup: 0.000015 | connect: 0.176067 | appconnect: 0.000000 | pretransfer: 0.176111 | starttransfer: 0.367530 | total: 0.367580 | size: 0
dnslookup: 0.000016 | connect: 0.182636 | appconnect: 0.000000 | pretransfer: 0.182807 | starttransfer: 0.380449 | total: 0.380488 | size: 0
dnslookup: 0.000018 | connect: 0.177327 | appconnect: 0.000000 | pretransfer: 0.177388 | starttransfer: 0.360917 | total: 0.360976 | size: 0
dnslookup: 0.000016 | connect: 0.179857 | appconnect: 0.000000 | pretransfer: 0.179895 | starttransfer: 0.362239 | total: 0.362264 | size: 0
dnslookup: 0.000016 | connect: 0.181622 | appconnect: 0.000000 | pretransfer: 0.181756 | starttransfer: 0.359949 | total: 0.359975 | size: 0
dnslookup: 0.000029 | connect: 0.184585 | appconnect: 0.000000 | pretransfer: 0.184615 | starttransfer: 0.366772 | total: 0.366796 | size: 0
dnslookup: 0.000016 | connect: 0.175094 | appconnect: 0.000000 | pretransfer: 0.175118 | starttransfer: 0.360620 | total: 0.360693 | size: 0
dnslookup: 0.000014 | connect: 0.179869 | appconnect: 0.000000 | pretransfer: 0.179899 | starttransfer: 0.381378 | total: 0.381410 | size: 0
dnslookup: 0.000033 | connect: 0.181324 | appconnect: 0.000000 | pretransfer: 0.181347 | starttransfer: 0.367027 | total: 0.367050 | size: 0
dnslookup: 0.000014 | connect: 0.184298 | appconnect: 0.000000 | pretransfer: 0.184499 | starttransfer: 0.375329 | total: 0.375356 | size: 0
dnslookup: 0.000016 | connect: 0.181572 | appconnect: 0.000000 | pretransfer: 0.181599 | starttransfer: 0.363108 | total: 0.363134 | size: 0
dnslookup: 0.000014 | connect: 0.181368 | appconnect: 0.000000 | pretransfer: 0.181399 | starttransfer: 0.363138 | total: 0.363220 | size: 0
dnslookup: 0.000014 | connect: 0.179518 | appconnect: 0.000000 | pretransfer: 0.179677 | starttransfer: 0.361137 | total: 0.361192 | size: 0
dnslookup: 0.000016 | connect: 0.179180 | appconnect: 0.000000 | pretransfer: 0.179228 | starttransfer: 0.365504 | total: 0.365549 | size: 0
dnslookup: 0.000016 | connect: 0.180954 | appconnect: 0.000000 | pretransfer: 0.180985 | starttransfer: 0.378662 | total: 0.378843 | size: 0
dnslookup: 0.000016 | connect: 0.179074 | appconnect: 0.000000 | pretransfer: 0.179105 | starttransfer: 0.362871 | total: 0.362896 | size: 0
dnslookup: 0.000016 | connect: 0.181449 | appconnect: 0.000000 | pretransfer: 0.181488 | starttransfer: 0.365371 | total: 0.365396 | size: 0
dnslookup: 0.000017 | connect: 0.181272 | appconnect: 0.000000 | pretransfer: 0.181423 | starttransfer: 0.365128 | total: 0.365175 | size: 0
dnslookup: 0.000016 | connect: 0.180608 | appconnect: 0.000000 | pretransfer: 0.180641 | starttransfer: 0.364427 | total: 0.364488 | size: 0
dnslookup: 0.000016 | connect: 0.183624 | appconnect: 0.000000 | pretransfer: 0.183658 | starttransfer: 0.365328 | total: 0.365401 | size: 0
dnslookup: 0.000013 | connect: 0.183466 | appconnect: 0.000000 | pretransfer: 0.183616 | starttransfer: 0.367181 | total: 0.367208 | size: 0
dnslookup: 0.000017 | connect: 0.173459 | appconnect: 0.000000 | pretransfer: 0.173492 | starttransfer: 0.357068 | total: 0.357125 | size: 0
dnslookup: 0.000021 | connect: 0.181462 | appconnect: 0.000000 | pretransfer: 0.181496 | starttransfer: 0.361553 | total: 0.361725 | size: 0
dnslookup: 0.000015 | connect: 0.180684 | appconnect: 0.000000 | pretransfer: 0.180721 | starttransfer: 0.364932 | total: 0.364959 | size: 0
dnslookup: 0.000016 | connect: 0.179192 | appconnect: 0.000000 | pretransfer: 0.179223 | starttransfer: 0.362731 | total: 0.362767 | size: 0
dnslookup: 0.000015 | connect: 0.183529 | appconnect: 0.000000 | pretransfer: 0.183556 | starttransfer: 0.371461 | total: 0.371693 | size: 0
dnslookup: 0.000015 | connect: 0.176980 | appconnect: 0.000000 | pretransfer: 0.177012 | starttransfer: 0.360703 | total: 0.360730 | size: 0
dnslookup: 0.000015 | connect: 0.185214 | appconnect: 0.000000 | pretransfer: 0.185241 | starttransfer: 0.365597 | total: 0.365621 | size: 0
dnslookup: 0.000016 | connect: 0.179423 | appconnect: 0.000000 | pretransfer: 0.179598 | starttransfer: 0.363140 | total: 0.363182 | size: 0
dnslookup: 0.000016 | connect: 0.185386 | appconnect: 0.000000 | pretransfer: 0.185417 | starttransfer: 0.373351 | total: 0.373412 | size: 0
dnslookup: 0.000015 | connect: 0.187275 | appconnect: 0.000000 | pretransfer: 0.187325 | starttransfer: 0.370763 | total: 0.370923 | size: 0
