dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000016 | connect: 0.175447 | appconnect: 0.000000 | pretransfer: 0.175485 | starttransfer: 0.365229 | total: 0.365288 | size: 0
dnslookup: 0.000015 | connect: 0.182826 | appconnect: 0.000000 | pretransfer: 0.182866 | starttransfer: 0.363136 | total: 0.363171 | size: 0
dnslookup: 0.000017 | connect: 0.181258 | appconnect: 0.000000 | pretransfer: 0.181300 | starttransfer: 0.361258 | total: 0.361300 | size: 0
dnslookup: 0.000016 | connect: 0.180925 | appconnect: 0.000000 | pretransfer: 0.181108 | starttransfer: 0.370762 | total: 0.370793 | size: 0
dnslookup: 0.000017 | connect: 0.177137 | appconnect: 0.000000 | pretransfer: 0.177165 | starttransfer: 0.365450 | total: 0.365476 | size: 0
dnslookup: 0.000016 | connect: 0.185427 | appconnect: 0.000000 | pretransfer: 0.185451 | starttransfer: 0.367332 | total: 0.367450 | size: 0
dnslookup: 0.000015 | connect: 0.182831 | appconnect: 0.000000 | pretransfer: 0.182858 | starttransfer: 0.365042 | total: 0.365072 | size: 0
dnslookup: 0.000016 | connect: 0.184955 | appconnect: 0.000000 | pretransfer: 0.185003 | starttransfer: 0.364782 | total: 0.364825 | size: 0
dnslookup: 0.000017 | connect: 0.183166 | appconnect: 0.000000 | pretransfer: 0.183206 | starttransfer: 0.372822 | total: 0.372954 | size: 0
dnslookup: 0.000015 | connect: 0.182902 | appconnect: 0.000000 | pretransfer: 0.182926 | starttransfer: 0.371280 | total: 0.371311 | size: 0
dnslookup: 0.000015 | connect: 0.186780 | appconnect: 0.000000 | pretransfer: 0.186828 | starttransfer: 0.367119 | total: 0.367162 | size: 0
dnslookup: 0.000014 | connect: 0.184315 | appconnect: 0.000000 | pretransfer: 0.184481 | starttransfer: 0.364971 | total: 0.365034 | size: 0
dnslookup: 0.000025 | connect: 0.183205 | appconnect: 0.000000 | pretransfer: 0.183238 | starttransfer: 0.382987 | total: 0.383030 | size: 0
dnslookup: 0.000014 | connect: 0.184091 | appconnect: 0.000000 | pretransfer: 0.184122 | starttransfer: 0.377931 | total: 0.378054 | size: 0
dnslookup: 0.000013 | connect: 0.180952 | appconnect: 0.000000 | pretransfer: 0.181001 | starttransfer: 0.376657 | total: 0.376696 | size: 0
dnslookup: 0.000016 | connect: 0.179306 | appconnect: 0.000000 | pretransfer: 0.179336 | starttransfer: 0.369511 | total: 0.369538 | size: 0
dnslookup: 0.000016 | connect: 0.179092 | appconnect: 0.000000 | pretransfer: 0.179125 | starttransfer: 0.363102 | total: 0.363162 | size: 0
dnslookup: 0.000033 | connect: 0.184643 | appconnect: 0.000000 | pretransfer: 0.184698 | starttransfer: 0.364627 | total: 0.364650 | size: 0
dnslookup: 0.000020 | connect: 0.181568 | appconnect: 0.000000 | pretransfer: 0.181608 | starttransfer: 0.363284 | total: 0.363344 | size: 0
dnslookup: 0.000016 | connect: 0.179320 | appconnect: 0.000000 | pretransfer: 0.179452 | starttransfer: 0.375561 | total: 0.375599 | size: 0
dnslookup: 0.000014 | connect: 0.181975 | appconnect: 0.000000 | pretransfer: 0.182000 | starttransfer: 0.361203 | total: 0.361230 | size: 0
dnslookup: 0.000015 | connect: 0.178692 | appconnect: 0.000000 | pretransfer: 0.178734 | starttransfer: 0.361051 | total: 0.361241 | size: 0
dnslookup: 0.000015 | connect: 0.184464 | appconnect: 0.000000 | pretransfer: 0.184491 | starttransfer: 0.366566 | total: 0.366592 | size: 0
dnslookup: 0.000020 | connect: 0.176778 | appconnect: 0.000000 | pretransfer: 0.176810 | starttransfer: 0.368608 | total: 0.368681 | size: 0
dnslookup: 0.000014 | connect: 0.181610 | appconnect: 0.000000 | pretransfer: 0.181643 | starttransfer: 0.376993 | total: 0.377149 | size: 0
dnslookup: 0.000053 | connect: 0.180576 | appconnect: 0.000000 | pretransfer: 0.180610 | starttransfer: 0.372427 | total: 0.372455 | size: 0
dnslookup: 0.000017 | connect: 0.179112 | appconnect: 0.000000 | pretransfer: 0.179153 | starttransfer: 0.364380 | total: 0.364403 | size: 0
dnslookup: 0.000016 | connect: 0.185527 | appconnect: 0.000000 | pretransfer: 0.185683 | starttransfer: 0.371608 | total: 0.371653 | size: 0
dnslookup: 0.000016 | connect: 0.181237 | appconnect: 0.000000 | pretransfer: 0.181279 | starttransfer: 0.362639 | total: 0.362684 | size: 0
dnslookup: 0.000015 | connect: 0.184959 | appconnect: 0.000000 | pretransfer: 0.185063 | starttransfer: 0.366941 | total: 0.367104 | size: 0
dnslookup: 0.000016 | connect: 0.179471 | appconnect: 0.000000 | pretransfer: 0.179536 | starttransfer: 0.365144 | total: 0.365169 | size: 0
dnslookup: 0.000016 | connect: 0.191131 | appconnect: 0.000000 | pretransfer: 0.191165 | starttransfer: 0.379142 | total: 0.379181 | size: 0
dnslookup: 0.000014 | connect: 0.176519 | appconnect: 0.000000 | pretransfer: 0.176546 | starttransfer: 0.358655 | total: 0.358771 | size: 0
dnslookup: 0.000016 | connect: 0.181207 | appconnect: 0.000000 | pretransfer: 0.181250 | starttransfer: 0.372917 | total: 0.372942 | size: 0
dnslookup: 0.000017 | connect: 0.179078 | appconnect: 0.000000 | pretransfer: 0.179127 | starttransfer: 0.372613 | total: 0.372636 | size: 0
dnslookup: 0.000016 | connect: 0.175466 | appconnect: 0.000000 | pretransfer: 0.175680 | starttransfer: 0.359375 | total: 0.359398 | size: 0
dnslookup: 0.000023 | connect: 0.181438 | appconnect: 0.000000 | pretransfer: 0.181468 | starttransfer: 0.363450 | total: 0.363493 | size: 0
dnslookup: 0.000016 | connect: 0.184970 | appconnect: 0.000000 | pretransfer: 0.185001 | starttransfer: 0.376975 | total: 0.377057 | size: 0
dnslookup: 0.000019 | connect: 0.179195 | appconnect: 0.000000 | pretransfer: 0.179258 | starttransfer: 0.380447 | total: 0.380481 | size: 0
dnslookup: 0.000017 | connect: 0.179421 | appconnect: 0.000000 | pretransfer: 0.179452 | starttransfer: 0.359793 | total: 0.359839 | size: 0
dnslookup: 0.000014 | connect: 0.181069 | appconnect: 0.000000 | pretransfer: 0.181148 | starttransfer: 0.359191 | total: 0.359326 | size: 0
dnslookup: 0.000015 | connect: 0.179437 | appconnect: 0.000000 | pretransfer: 0.179472 | starttransfer: 0.384946 | total: 0.384979 | size: 0
dnslookup: 0.000017 | connect: 0.179366 | appconnect: 0.000000 | pretransfer: 0.179400 | starttransfer: 0.363224 | total: 0.363249 | size: 0
dnslookup: 0.000016 | connect: 0.177335 | appconnect: 0.000000 | pretransfer: 0.177566 | starttransfer: 0.359208 | total: 0.359236 | size: 0
dnslookup: 0.000017 | connect: 0.185670 | appconnect: 0.000000 | pretransfer: 0.185698 | starttransfer: 0.368870 | total: 0.368897 | size: 0
dnslookup: 0.000017 | connect: 0.185282 | appconnect: 0.000000 | pretransfer: 0.185311 | starttransfer: 0.377056 | total: 0.377084 | size: 0
dnslookup: 0.000015 | connect: 0.178796 | appconnect: 0.000000 | pretransfer: 0.178923 | starttransfer: 0.360906 | total: 0.360984 | size: 0
dnslookup: 0.000051 | connect: 0.182394 | appconnect: 0.000000 | pretransfer: 0.182419 | starttransfer: 0.362379 | total: 0.362405 | size: 0
dnslookup: 0.000016 | connect: 0.177635 | appconnect: 0.000000 | pretransfer: 0.177665 | starttransfer: 0.362350 | total: 0.362528 | size: 0
dnslookup: 0.000016 | connect: 0.180035 | appconnect: 0.000000 | pretransfer: 0.180061 | starttransfer: 0.367876 | total: 0.367904 | size: 0
dnslookup: 0.000025 | connect: 0.174956 | appconnect: 0.000000 | pretransfer: 0.174998 | starttransfer: 0.358772 | total: 0.358797 | size: 0
dnslookup: 0.000015 | connect: 0.180946 | appconnect: 0.000000 | pretransfer: 0.181067 | starttransfer: 0.363149 | total: 0.363175 | size: 0
dnslookup: 0.000014 | connect: 0.177333 | appconnect: 0.000000 | pretransfer: 0.177398 | starttransfer: 0.357032 | total: 0.357058 | size: 0
dnslookup: 0.000015 | connect: 0.181133 | appconnect: 0.000000 | pretransfer: 0.181197 | starttransfer: 0.359337 | total: 0.359380 | size: 0
dnslookup: 0.000014 | connect: 0.188810 | appconnect: 0.000000 | pretransfer: 0.188992 | starttransfer: 0.370868 | total: 0.370911 | size: 0
dnslookup: 0.000017 | connect: 0.180581 | appconnect: 0.000000 | pretransfer: 0.180638 | starttransfer: 0.364412 | total: 0.364435 | size: 0
dnslookup: 0.000015 | connect: 0.181192 | appconnect: 0.000000 | pretransfer: 0.181216 | starttransfer: 0.385248 | total: 0.385331 | size: 0
dnslookup: 0.000017 | connect: 0.184534 | appconnect: 0.000000 | pretransfer: 0.184564 | starttransfer: 0.364334 | total: 0.364413 | size: 0
dnslookup: 0.000015 | connect: 0.181677 | appconnect: 0.000000 | pretransfer: 0.181720 | starttransfer: 0.363664 | total: 0.363692 | size: 0
dnslookup: 0.000027 | connect: 0.184556 | appconnect: 0.000000 | pretransfer: 0.184586 | starttransfer: 0.372698 | total: 0.372761 | size: 0
dnslookup: 0.000016 | connect: 0.178979 | appconnect: 0.000000 | pretransfer: 0.179013 | starttransfer: 0.376626 | total: 0.376655 | size: 0
dnslookup: 0.000015 | connect: 0.175424 | appconnect: 0.000000 | pretransfer: 0.175453 | starttransfer: 0.363724 | total: 0.363751 | size: 0
dnslookup: 0.000018 | connect: 0.179203 | appconnect: 0.000000 | pretransfer: 0.179386 | starttransfer: 0.357111 | total: 0.357137 | size: 0
dnslookup: 0.000017 | connect: 0.177019 | appconnect: 0.000000 | pretransfer: 0.177048 | starttransfer: 0.364858 | total: 0.364882 | size: 0
dnslookup: 0.000015 | connect: 0.179397 | appconnect: 0.000000 | pretransfer: 0.179427 | starttransfer: 0.375473 | total: 0.375668 | size: 0
dnslookup: 0.000016 | connect: 0.172275 | appconnect: 0.000000 | pretransfer: 0.172320 | starttransfer: 0.363132 | total: 0.363157 | size: 0
dnslookup: 0.000014 | connect: 0.177097 | appconnect: 0.000000 | pretransfer: 0.177163 | starttransfer: 0.359247 | total: 0.359290 | size: 0
dnslookup: 0.000015 | connect: 0.181142 | appconnect: 0.000000 | pretransfer: 0.181179 | starttransfer: 0.368879 | total: 0.369095 | size: 0
dnslookup: 0.000017 | connect: 0.176753 | appconnect: 0.000000 | pretransfer: 0.176796 | starttransfer: 0.360694 | total: 0.360718 | size: 0
dnslookup: 0.000015 | connect: 0.181434 | appconnect: 0.000000 | pretransfer: 0.181458 | starttransfer: 0.365302 | total: 0.365333 | size: 0
dnslookup: 0.000016 | connect: 0.181449 | appconnect: 0.000000 | pretransfer: 0.181913 | starttransfer: 0.366629 | total: 0.366652 | size: 0
dnslookup: 0.000015 | connect: 0.180268 | appconnect: 0.000000 | pretransfer: 0.180300 | starttransfer: 0.373937 | total: 0.373964 | size: 0
dnslookup: 0.000020 | connect: 0.180495 | appconnect: 0.000000 | pretransfer: 0.180526 | starttransfer: 0.360661 | total: 0.360719 | size: 0
dnslookup: 0.000015 | connect: 0.177174 | appconnect: 0.000000 | pretransfer: 0.177217 | starttransfer: 0.361470 | total: 0.361496 | size: 0
dnslookup: 0.000017 | connect: 0.183201 | appconnect: 0.000000 | pretransfer: 0.183234 | starttransfer: 0.364323 | total: 0.364348 | size: 0
dnslookup: 0.000016 | connect: 0.177951 | appconnect: 0.000000 | pretransfer: 0.177985 | starttransfer: 0.373644 | total: 0.373736 | size: 0
dnslookup: 0.000016 | connect: 0.188382 | appconnect: 0.000000 | pretransfer: 0.188407 | starttransfer: 0.382718 | total: 0.382748 | size: 0
dnslookup: 0.000018 | connect: 0.177876 | appconnect: 0.000000 | pretransfer: 0.177916 | starttransfer: 0.358531 | total: 0.358604 | size: 0
dnslookup: 0.000018 | connect: 0.181819 | appconnect: 0.000000 | pretransfer: 0.181961 | starttransfer: 0.363646 | total: 0.363672 | size: 0
dnslookup: 0.000018 | connect: 0.181765 | appconnect: 0.000000 | pretransfer: 0.181795 | starttransfer: 0.363496 | total: 0.363521 | size: 0
dnslookup: 0.000016 | connect: 0.178899 | appconnect: 0.000000 | pretransfer: 0.178933 | starttransfer: 0.366691 | total: 0.366729 | size: 0
dnslookup: 0.000015 | connect: 0.179345 | appconnect: 0.000000 | pretransfer: 0.179422 | starttransfer: 0.359741 | total: 0.359765 | size: 0
dnslookup: 0.000017 | connect: 0.183319 | appconnect: 0.000000 | pretransfer: 0.183349 | starttransfer: 0.368994 | total: 0.369042 | size: 0
dnslookup: 0.000016 | connect: 0.185102 | appconnect: 0.000000 | pretransfer: 0.185124 | starttransfer: 0.369104 | total: 0.369185 | size: 0
dnslookup: 0.000020 | connect: 0.185409 | appconnect: 0.000000 | pretransfer: 0.185435 | starttransfer: 0.385253 | total: 0.385278 | size: 0
dnslookup: 0.000032 | connect: 0.178167 | appconnect: 0.000000 | pretransfer: 0.178196 | starttransfer: 0.362002 | total: 0.362027 | size: 0
dnslookup: 0.000016 | connect: 0.179958 | appconnect: 0.000000 | pretransfer: 0.180126 | starttransfer: 0.369563 | total: 0.369589 | size: 0
dnslookup: 0.000015 | connect: 0.191432 | appconnect: 0.000000 | pretransfer: 0.191459 | starttransfer: 0.386511 | total: 0.386540 | size: 0
dnslookup: 0.000022 | connect: 0.177745 | appconnect: 0.000000 | pretransfer: 0.177787 | starttransfer: 0.363588 | total: 0.363645 | size: 0
dnslookup: 0.000015 | connect: 0.179586 | appconnect: 0.000000 | pretransfer: 0.179774 | starttransfer: 0.359484 | total: 0.359527 | size: 0
dnslookup: 0.000024 | connect: 0.189469 | appconnect: 0.000000 | pretransfer: 0.189499 | starttransfer: 0.370952 | total: 0.370978 | size: 0
dnslookup: 0.000015 | connect: 0.177196 | appconnect: 0.000000 | pretransfer: 0.177227 | starttransfer: 0.363544 | total: 0.363743 | size: 0
dnslookup: 0.000014 | connect: 0.181588 | appconnect: 0.000000 | pretransfer: 0.181621 | starttransfer: 0.363288 | total: 0.363314 | size: 0
dnslookup: 0.000013 | connect: 0.179533 | appconnect: 0.000000 | pretransfer: 0.179560 | starttransfer: 0.359574 | total: 0.359609 | size: 0
dnslookup: 0.000014 | connect: 0.177162 | appconnect: 0.000000 | pretransfer: 0.177206 | starttransfer: 0.358616 | total: 0.358641 | size: 0
dnslookup: 0.000017 | connect: 0.185827 | appconnect: 0.000000 | pretransfer: 0.185853 | starttransfer: 0.367250 | total: 0.367275 | size: 0
dnslookup: 0.000015 | connect: 0.183543 | appconnect: 0.000000 | pretransfer: 0.183593 | starttransfer: 0.365307 | total: 0.365334 | size: 0
dnslookup: 0.000017 | connect: 0.187005 | appconnect: 0.000000 | pretransfer: 0.187151 | starttransfer: 0.373154 | total: 0.373197 | size: 0
dnslookup: 0.000015 | connect: 0.182973 | appconnect: 0.000000 | pretransfer: 0.183002 | starttransfer: 0.365342 | total: 0.365367 | size: 0
dnslookup: 0.000015 | connect: 0.181574 | appconnect: 0.000000 | pretransfer: 0.181614 | starttransfer: 0.365339 | total: 0.365459 | size: 0
dnslookup: 0.000015 | connect: 0.180666 | appconnect: 0.000000 | pretransfer: 0.180695 | starttransfer: 0.362989 | total: 0.363028 | size: 0
dnslookup: 0.000016 | connect: 0.179498 | appconnect: 0.000000 | pretransfer: 0.179521 | starttransfer: 0.375107 | total: 0.375129 | size: 0
dnslookup: 0.000015 | connect: 0.175625 | appconnect: 0.000000 | pretransfer: 0.175656 | starttransfer: 0.359649 | total: 0.359853 | size: 0
dnslookup: 0.000015 | connect: 0.181489 | appconnect: 0.000000 | pretransfer: 0.181519 | starttransfer: 0.363406 | total: 0.363434 | size: 0
dnslookup: 0.000015 | connect: 0.181120 | appconnect: 0.000000 | pretransfer: 0.181173 | starttransfer: 0.360429 | total: 0.360454 | size: 0
dnslookup: 0.000021 | connect: 0.178316 | appconnect: 0.000000 | pretransfer: 0.178447 | starttransfer: 0.358717 | total: 0.358743 | size: 0
dnslookup: 0.000015 | connect: 0.178069 | appconnect: 0.000000 | pretransfer: 0.178096 | starttransfer: 0.366628 | total: 0.366668 | size: 0
dnslookup: 0.000016 | connect: 0.176045 | appconnect: 0.000000 | pretransfer: 0.176105 | starttransfer: 0.367687 | total: 0.367717 | size: 0
dnslookup: 0.000014 | connect: 0.181487 | appconnect: 0.000000 | pretransfer: 0.181516 | starttransfer: 0.378150 | total: 0.378182 | size: 0
dnslookup: 0.000031 | connect: 0.192493 | appconnect: 0.000000 | pretransfer: 0.192544 | starttransfer: 0.381020 | total: 0.381046 | size: 0
dnslookup: 0.000018 | connect: 0.185379 | appconnect: 0.000000 | pretransfer: 0.185406 | starttransfer: 0.381407 | total: 0.381596 | size: 0
dnslookup: 0.000014 | connect: 0.177350 | appconnect: 0.000000 | pretransfer: 0.177377 | starttransfer: 0.374570 | total: 0.374602 | size: 0
dnslookup: 0.000019 | connect: 0.183579 | appconnect: 0.000000 | pretransfer: 0.183605 | starttransfer: 0.366469 | total: 0.366490 | size: 0
dnslookup: 0.000014 | connect: 0.176531 | appconnect: 0.000000 | pretransfer: 0.176646 | starttransfer: 0.365051 | total: 0.365072 | size: 0
dnslookup: 0.000016 | connect: 0.183112 | appconnect: 0.000000 | pretransfer: 0.183143 | starttransfer: 0.378962 | total: 0.378991 | size: 0
dnslookup: 0.000017 | connect: 0.176855 | appconnect: 0.000000 | pretransfer: 0.176886 | starttransfer: 0.356653 | total: 0.356765 | size: 0
dnslookup: 0.000015 | connect: 0.188070 | appconnect: 0.000000 | pretransfer: 0.188138 | starttransfer: 0.374993 | total: 0.375034 | size: 0
dnslookup: 0.000017 | connect: 0.185463 | appconnect: 0.000000 | pretransfer: 0.185494 | starttransfer: 0.364788 | total: 0.364813 | size: 0
dnslookup: 0.000015 | connect: 0.182976 | appconnect: 0.000000 | pretransfer: 0.183004 | starttransfer: 0.370647 | total: 0.370834 | size: 0
dnslookup: 0.000025 | connect: 0.199309 | appconnect: 0.000000 | pretransfer: 0.199338 | starttransfer: 0.394661 | total: 0.394700 | size: 0
dnslookup: 0.000021 | connect: 0.178817 | appconnect: 0.000000 | pretransfer: 0.178846 | starttransfer: 0.371761 | total: 0.371790 | size: 0
dnslookup: 0.000030 | connect: 0.188116 | appconnect: 0.000000 | pretransfer: 0.188265 | starttransfer: 0.369463 | total: 0.369494 | size: 0
dnslookup: 0.000018 | connect: 0.185478 | appconnect: 0.000000 | pretransfer: 0.185501 | starttransfer: 0.385099 | total: 0.385135 | size: 0
dnslookup: 0.000016 | connect: 0.186470 | appconnect: 0.000000 | pretransfer: 0.186515 | starttransfer: 0.364316 | total: 0.364430 | size: 0
dnslookup: 0.000046 | connect: 0.181717 | appconnect: 0.000000 | pretransfer: 0.181754 | starttransfer: 0.362407 | total: 0.362430 | size: 0
dnslookup: 0.000016 | connect: 0.183157 | appconnect: 0.000000 | pretransfer: 0.183191 | starttransfer: 0.366942 | total: 0.366979 | size: 0
dnslookup: 0.000021 | connect: 0.180309 | appconnect: 0.000000 | pretransfer: 0.180362 | starttransfer: 0.377946 | total: 0.377977 | size: 0
dnslookup: 0.000020 | connect: 0.178747 | appconnect: 0.000000 | pretransfer: 0.178775 | starttransfer: 0.371440 | total: 0.371490 | size: 0
dnslookup: 0.000016 | connect: 0.183909 | appconnect: 0.000000 | pretransfer: 0.183950 | starttransfer: 0.364423 | total: 0.364448 | size: 0
dnslookup: 0.000014 | connect: 0.181683 | appconnect: 0.000000 | pretransfer: 0.181821 | starttransfer: 0.365760 | total: 0.365787 | size: 0
dnslookup: 0.000015 | connect: 0.181269 | appconnect: 0.000000 | pretransfer: 0.181300 | starttransfer: 0.358865 | total: 0.358921 | size: 0
dnslookup: 0.000014 | connect: 0.176022 | appconnect: 0.000000 | pretransfer: 0.176071 | starttransfer: 0.367293 | total: 0.367479 | size: 0
dnslookup: 0.000015 | connect: 0.181471 | appconnect: 0.000000 | pretransfer: 0.181496 | starttransfer: 0.383890 | total: 0.383933 | size: 0
dnslookup: 0.000015 | connect: 0.176820 | appconnect: 0.000000 | pretransfer: 0.176848 | starttransfer: 0.356749 | total: 0.356789 | size: 0
dnslookup: 0.000014 | connect: 0.178055 | appconnect: 0.000000 | pretransfer: 0.178105 | starttransfer: 0.367463 | total: 0.367492 | size: 0
dnslookup: 0.000018 | connect: 0.181282 | appconnect: 0.000000 | pretransfer: 0.181308 | starttransfer: 0.375566 | total: 0.375591 | size: 0
dnslookup: 0.000015 | connect: 0.185024 | appconnect: 0.000000 | pretransfer: 0.185053 | starttransfer: 0.377511 | total: 0.377533 | size: 0
dnslookup: 0.000017 | connect: 0.181226 | appconnect: 0.000000 | pretransfer: 0.181411 | starttransfer: 0.363093 | total: 0.363118 | size: 0
dnslookup: 0.000016 | connect: 0.181544 | appconnect: 0.000000 | pretransfer: 0.181576 | starttransfer: 0.375329 | total: 0.375356 | size: 0
dnslookup: 0.000014 | connect: 0.185580 | appconnect: 0.000000 | pretransfer: 0.185608 | starttransfer: 0.367550 | total: 0.367718 | size: 0
dnslookup: 0.000016 | connect: 0.194005 | appconnect: 0.000000 | pretransfer: 0.194029 | starttransfer: 0.386340 | total: 0.386368 | size: 0
dnslookup: 0.000022 | connect: 0.174933 | appconnect: 0.000000 | pretransfer: 0.174961 | starttransfer: 0.376202 | total: 0.376236 | size: 0
dnslookup: 0.000015 | connect: 0.182840 | appconnect: 0.000000 | pretransfer: 0.183048 | starttransfer: 0.373125 | total: 0.373192 | size: 0
dnslookup: 0.000016 | connect: 0.178530 | appconnect: 0.000000 | pretransfer: 0.178578 | starttransfer: 0.366407 | total: 0.366430 | size: 0
dnslookup: 0.000016 | connect: 0.179339 | appconnect: 0.000000 | pretransfer: 0.179365 | starttransfer: 0.365352 | total: 0.365375 | size: 0
dnslookup: 0.000016 | connect: 0.181446 | appconnect: 0.000000 | pretransfer: 0.181565 | starttransfer: 0.360781 | total: 0.360808 | size: 0
dnslookup: 0.000035 | connect: 0.189487 | appconnect: 0.000000 | pretransfer: 0.189516 | starttransfer: 0.375685 | total: 0.375711 | size: 0
dnslookup: 0.000016 | connect: 0.178501 | appconnect: 0.000000 | pretransfer: 0.178531 | starttransfer: 0.366284 | total: 0.366407 | size: 0
dnslookup: 0.000016 | connect: 0.184690 | appconnect: 0.000000 | pretransfer: 0.184717 | starttransfer: 0.377044 | total: 0.377085 | size: 0
dnslookup: 0.000015 | connect: 0.178469 | appconnect: 0.000000 | pretransfer: 0.178514 | starttransfer: 0.358843 | total: 0.358866 | size: 0
dnslookup: 0.000017 | connect: 0.183154 | appconnect: 0.000000 | pretransfer: 0.183180 | starttransfer: 0.371320 | total: 0.371345 | size: 0
dnslookup: 0.000015 | connect: 0.181177 | appconnect: 0.000000 | pretransfer: 0.181213 | starttransfer: 0.365433 | total: 0.365457 | size: 0
dnslookup: 0.000014 | connect: 0.179521 | appconnect: 0.000000 | pretransfer: 0.179570 | starttransfer: 0.361271 | total: 0.361317 | size: 0
dnslookup: 0.000015 | connect: 0.179482 | appconnect: 0.000000 | pretransfer: 0.179598 | starttransfer: 0.363264 | total: 0.363291 | size: 0
dnslookup: 0.000016 | connect: 0.189458 | appconnect: 0.000000 | pretransfer: 0.189520 | starttransfer: 0.370723 | total: 0.370749 | size: 0
dnslookup: 0.000014 | connect: 0.183950 | appconnect: 0.000000 | pretransfer: 0.183985 | starttransfer: 0.378239 | total: 0.378501 | size: 0
dnslookup: 0.000014 | connect: 0.173359 | appconnect: 0.000000 | pretransfer: 0.173445 | starttransfer: 0.356929 | total: 0.356957 | size: 0
dnslookup: 0.000018 | connect: 0.187670 | appconnect: 0.000000 | pretransfer: 0.187717 | starttransfer: 0.372999 | total: 0.373042 | size: 0
dnslookup: 0.000014 | connect: 0.173087 | appconnect: 0.000000 | pretransfer: 0.173136 | starttransfer: 0.352638 | total: 0.352741 | size: 0
dnslookup: 0.000033 | connect: 0.180187 | appconnect: 0.000000 | pretransfer: 0.180273 | starttransfer: 0.366239 | total: 0.366265 | size: 0
dnslookup: 0.000016 | connect: 0.182014 | appconnect: 0.000000 | pretransfer: 0.182043 | starttransfer: 0.365291 | total: 0.365319 | size: 0
dnslookup: 0.000016 | connect: 0.181907 | appconnect: 0.000000 | pretransfer: 0.182044 | starttransfer: 0.375911 | total: 0.375937 | size: 0
dnslookup: 0.000015 | connect: 0.181426 | appconnect: 0.000000 | pretransfer: 0.181472 | starttransfer: 0.364985 | total: 0.365012 | size: 0
dnslookup: 0.000017 | connect: 0.181450 | appconnect: 0.000000 | pretransfer: 0.181495 | starttransfer: 0.367021 | total: 0.367235 | size: 0
dnslookup: 0.000013 | connect: 0.184979 | appconnect: 0.000000 | pretransfer: 0.185030 | starttransfer: 0.381181 | total: 0.381213 | size: 0
dnslookup: 0.000030 | connect: 0.184657 | appconnect: 0.000000 | pretransfer: 0.184681 | starttransfer: 0.390303 | total: 0.390341 | size: 0
dnslookup: 0.000016 | connect: 0.177530 | appconnect: 0.000000 | pretransfer: 0.177561 | starttransfer: 0.361087 | total: 0.361110 | size: 0
dnslookup: 0.000017 | connect: 0.184351 | appconnect: 0.000000 | pretransfer: 0.184394 | starttransfer: 0.368022 | total: 0.368048 | size: 0
dnslookup: 0.000017 | connect: 0.177251 | appconnect: 0.000000 | pretransfer: 0.177283 | starttransfer: 0.368566 | total: 0.368606 | size: 0
dnslookup: 0.000022 | connect: 0.182939 | appconnect: 0.000000 | pretransfer: 0.183114 | starttransfer: 0.360771 | total: 0.360811 | size: 0
dnslookup: 0.000018 | connect: 0.183235 | appconnect: 0.000000 | pretransfer: 0.183279 | starttransfer: 0.379035 | total: 0.379059 | size: 0
dnslookup: 0.000014 | connect: 0.174788 | appconnect: 0.000000 | pretransfer: 0.174875 | starttransfer: 0.355333 | total: 0.355452 | size: 0
dnslookup: 0.000015 | connect: 0.190514 | appconnect: 0.000000 | pretransfer: 0.190544 | starttransfer: 0.376174 | total: 0.376227 | size: 0
dnslookup: 0.000022 | connect: 0.183192 | appconnect: 0.000000 | pretransfer: 0.183221 | starttransfer: 0.365414 | total: 0.365441 | size: 0
dnslookup: 0.000016 | connect: 0.194318 | appconnect: 0.000000 | pretransfer: 0.194351 | starttransfer: 0.379238 | total: 0.379435 | size: 0
dnslookup: 0.000017 | connect: 0.185136 | appconnect: 0.000000 | pretransfer: 0.185168 | starttransfer: 0.380485 | total: 0.380514 | size: 0
dnslookup: 0.000016 | connect: 0.186014 | appconnect: 0.000000 | pretransfer: 0.186048 | starttransfer: 0.365793 | total: 0.365821 | size: 0
dnslookup: 0.000017 | connect: 0.203553 | appconnect: 0.000000 | pretransfer: 0.203578 | starttransfer: 0.401444 | total: 0.401469 | size: 0
dnslookup: 0.000014 | connect: 0.177489 | appconnect: 0.000000 | pretransfer: 0.177517 | starttransfer: 0.359019 | total: 0.359056 | size: 0
dnslookup: 0.000017 | connect: 0.180912 | appconnect: 0.000000 | pretransfer: 0.180936 | starttransfer: 0.364617 | total: 0.364757 | size: 0
dnslookup: 0.000016 | connect: 0.181142 | appconnect: 0.000000 | pretransfer: 0.181260 | starttransfer: 0.373100 | total: 0.373144 | size: 0
dnslookup: 0.000017 | connect: 0.186435 | appconnect: 0.000000 | pretransfer: 0.186471 | starttransfer: 0.364825 | total: 0.364869 | size: 0
dnslookup: 0.000016 | connect: 0.181811 | appconnect: 0.000000 | pretransfer: 0.181859 | starttransfer: 0.369639 | total: 0.369679 | size: 0
dnslookup: 0.000016 | connect: 0.180959 | appconnect: 0.000000 | pretransfer: 0.180992 | starttransfer: 0.366693 | total: 0.366745 | size: 0
dnslookup: 0.000015 | connect: 0.185289 | appconnect: 0.000000 | pretransfer: 0.185316 | starttransfer: 0.379072 | total: 0.379100 | size: 0
