dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000018 | connect: 0.179406 | appconnect: 0.000000 | pretransfer: 0.179435 | starttransfer: 0.379122 | total: 0.379151 | size: 0
dnslookup: 0.000017 | connect: 0.185272 | appconnect: 0.000000 | pretransfer: 0.185332 | starttransfer: 0.393535 | total: 0.393609 | size: 0
dnslookup: 0.000018 | connect: 0.202082 | appconnect: 0.000000 | pretransfer: 0.202103 | starttransfer: 0.395389 | total: 0.395411 | size: 0
dnslookup: 0.000016 | connect: 0.185568 | appconnect: 0.000000 | pretransfer: 0.185606 | starttransfer: 0.385248 | total: 0.385276 | size: 0
dnslookup: 0.000036 | connect: 0.181618 | appconnect: 0.000000 | pretransfer: 0.181741 | starttransfer: 0.381562 | total: 0.381585 | size: 0
dnslookup: 0.000015 | connect: 0.183222 | appconnect: 0.000000 | pretransfer: 0.183266 | starttransfer: 0.373527 | total: 0.373565 | size: 0
dnslookup: 0.000031 | connect: 0.182214 | appconnect: 0.000000 | pretransfer: 0.182237 | starttransfer: 0.369952 | total: 0.369974 | size: 0
dnslookup: 0.000021 | connect: 0.179627 | appconnect: 0.000000 | pretransfer: 0.179717 | starttransfer: 0.375182 | total: 0.375222 | size: 0
dnslookup: 0.000021 | connect: 0.181610 | appconnect: 0.000000 | pretransfer: 0.181647 | starttransfer: 0.385053 | total: 0.385075 | size: 0
dnslookup: 0.000016 | connect: 0.185728 | appconnect: 0.000000 | pretransfer: 0.185762 | starttransfer: 0.395620 | total: 0.395851 | size: 0
dnslookup: 0.000017 | connect: 0.191059 | appconnect: 0.000000 | pretransfer: 0.191098 | starttransfer: 0.393106 | total: 0.393132 | size: 0
dnslookup: 0.000016 | connect: 0.185362 | appconnect: 0.000000 | pretransfer: 0.185440 | starttransfer: 0.391150 | total: 0.391177 | size: 0
dnslookup: 0.000015 | connect: 0.180796 | appconnect: 0.000000 | pretransfer: 0.180927 | starttransfer: 0.382731 | total: 0.382754 | size: 0
dnslookup: 0.000015 | connect: 0.183502 | appconnect: 0.000000 | pretransfer: 0.183532 | starttransfer: 0.383143 | total: 0.383181 | size: 0
dnslookup: 0.000020 | connect: 0.183372 | appconnect: 0.000000 | pretransfer: 0.183409 | starttransfer: 0.370969 | total: 0.371105 | size: 0
dnslookup: 0.000017 | connect: 0.183160 | appconnect: 0.000000 | pretransfer: 0.183190 | starttransfer: 0.381227 | total: 0.381251 | size: 0
dnslookup: 0.000016 | connect: 0.182503 | appconnect: 0.000000 | pretransfer: 0.182530 | starttransfer: 0.388660 | total: 0.388688 | size: 0
dnslookup: 0.000015 | connect: 0.181225 | appconnect: 0.000000 | pretransfer: 0.181364 | starttransfer: 0.393191 | total: 0.393218 | size: 0
dnslookup: 0.000017 | connect: 0.176799 | appconnect: 0.000000 | pretransfer: 0.176828 | starttransfer: 0.371458 | total: 0.371500 | size: 0
dnslookup: 0.000016 | connect: 0.181226 | appconnect: 0.000000 | pretransfer: 0.181255 | starttransfer: 0.372321 | total: 0.372425 | size: 0
dnslookup: 0.000015 | connect: 0.179136 | appconnect: 0.000000 | pretransfer: 0.179178 | starttransfer: 0.359640 | total: 0.359685 | size: 0
dnslookup: 0.000015 | connect: 0.183313 | appconnect: 0.000000 | pretransfer: 0.183344 | starttransfer: 0.384705 | total: 0.384735 | size: 0
dnslookup: 0.000031 | connect: 0.182720 | appconnect: 0.000000 | pretransfer: 0.182749 | starttransfer: 0.383125 | total: 0.383153 | size: 0
dnslookup: 0.000016 | connect: 0.179072 | appconnect: 0.000000 | pretransfer: 0.179097 | starttransfer: 0.379746 | total: 0.379780 | size: 0
dnslookup: 0.000031 | connect: 0.180660 | appconnect: 0.000000 | pretransfer: 0.180697 | starttransfer: 0.410650 | total: 0.410698 | size: 0
dnslookup: 0.000017 | connect: 0.180566 | appconnect: 0.000000 | pretransfer: 0.180678 | starttransfer: 0.377092 | total: 0.377118 | size: 0
dnslookup: 0.000016 | connect: 0.177855 | appconnect: 0.000000 | pretransfer: 0.177882 | starttransfer: 0.374822 | total: 0.374871 | size: 0
dnslookup: 0.000017 | connect: 0.185071 | appconnect: 0.000000 | pretransfer: 0.185144 | starttransfer: 0.382989 | total: 0.383121 | size: 0
dnslookup: 0.000063 | connect: 0.176905 | appconnect: 0.000000 | pretransfer: 0.176967 | starttransfer: 0.372695 | total: 0.372720 | size: 0
dnslookup: 0.000016 | connect: 0.186636 | appconnect: 0.000000 | pretransfer: 0.186698 | starttransfer: 0.374540 | total: 0.374565 | size: 0
dnslookup: 0.000015 | connect: 0.178903 | appconnect: 0.000000 | pretransfer: 0.179008 | starttransfer: 0.377175 | total: 0.377203 | size: 0
dnslookup: 0.000018 | connect: 0.183028 | appconnect: 0.000000 | pretransfer: 0.183059 | starttransfer: 0.380356 | total: 0.380383 | size: 0
dnslookup: 0.000017 | connect: 0.185705 | appconnect: 0.000000 | pretransfer: 0.185766 | starttransfer: 0.377464 | total: 0.377589 | size: 0
dnslookup: 0.000017 | connect: 0.182766 | appconnect: 0.000000 | pretransfer: 0.182816 | starttransfer: 0.394595 | total: 0.394623 | size: 0
dnslookup: 0.000032 | connect: 0.178974 | appconnect: 0.000000 | pretransfer: 0.179026 | starttransfer: 0.371195 | total: 0.371233 | size: 0
dnslookup: 0.000016 | connect: 0.192829 | appconnect: 0.000000 | pretransfer: 0.193000 | starttransfer: 0.411261 | total: 0.411286 | size: 0
dnslookup: 0.000016 | connect: 0.177084 | appconnect: 0.000000 | pretransfer: 0.177150 | starttransfer: 0.366682 | total: 0.366704 | size: 0
dnslookup: 0.000019 | connect: 0.180979 | appconnect: 0.000000 | pretransfer: 0.181024 | starttransfer: 0.378000 | total: 0.378026 | size: 0
dnslookup: 0.000019 | connect: 0.174386 | appconnect: 0.000000 | pretransfer: 0.174553 | starttransfer: 0.362045 | total: 0.362086 | size: 0
dnslookup: 0.000018 | connect: 0.179050 | appconnect: 0.000000 | pretransfer: 0.179087 | starttransfer: 0.383073 | total: 0.383102 | size: 0
dnslookup: 0.000017 | connect: 0.185128 | appconnect: 0.000000 | pretransfer: 0.185161 | starttransfer: 0.395014 | total: 0.395172 | size: 0
dnslookup: 0.000031 | connect: 0.184355 | appconnect: 0.000000 | pretransfer: 0.184388 | starttransfer: 0.376069 | total: 0.376093 | size: 0
dnslookup: 0.000017 | connect: 0.181105 | appconnect: 0.000000 | pretransfer: 0.181145 | starttransfer: 0.364799 | total: 0.364840 | size: 0
dnslookup: 0.000019 | connect: 0.187050 | appconnect: 0.000000 | pretransfer: 0.187251 | starttransfer: 0.382167 | total: 0.382197 | size: 0
dnslookup: 0.000016 | connect: 0.179238 | appconnect: 0.000000 | pretransfer: 0.179265 | starttransfer: 0.366794 | total: 0.366816 | size: 0
dnslookup: 0.000022 | connect: 0.187614 | appconnect: 0.000000 | pretransfer: 0.187641 | starttransfer: 0.379501 | total: 0.379651 | size: 0
dnslookup: 0.000017 | connect: 0.187282 | appconnect: 0.000000 | pretransfer: 0.187324 | starttransfer: 0.375095 | total: 0.375125 | size: 0
dnslookup: 0.000017 | connect: 0.187882 | appconnect: 0.000000 | pretransfer: 0.187915 | starttransfer: 0.373132 | total: 0.373191 | size: 0
dnslookup: 0.000017 | connect: 0.183460 | appconnect: 0.000000 | pretransfer: 0.183534 | starttransfer: 0.372240 | total: 0.372266 | size: 0
dnslookup: 0.000021 | connect: 0.181790 | appconnect: 0.000000 | pretransfer: 0.181819 | starttransfer: 0.373779 | total: 0.373817 | size: 0
dnslookup: 0.000030 | connect: 0.181461 | appconnect: 0.000000 | pretransfer: 0.181485 | starttransfer: 0.371568 | total: 0.371594 | size: 0
dnslookup: 0.000015 | connect: 0.184988 | appconnect: 0.000000 | pretransfer: 0.185121 | starttransfer: 0.368712 | total: 0.368744 | size: 0
dnslookup: 0.000017 | connect: 0.181411 | appconnect: 0.000000 | pretransfer: 0.181448 | starttransfer: 0.383312 | total: 0.383336 | size: 0
dnslookup: 0.000016 | connect: 0.177205 | appconnect: 0.000000 | pretransfer: 0.177229 | starttransfer: 0.365708 | total: 0.365787 | size: 0
dnslookup: 0.000015 | connect: 0.190047 | appconnect: 0.000000 | pretransfer: 0.190089 | starttransfer: 0.385696 | total: 0.385720 | size: 0
dnslookup: 0.000015 | connect: 0.181470 | appconnect: 0.000000 | pretransfer: 0.181576 | starttransfer: 0.379332 | total: 0.379360 | size: 0
dnslookup: 0.000016 | connect: 0.195522 | appconnect: 0.000000 | pretransfer: 0.195610 | starttransfer: 0.391498 | total: 0.391536 | size: 0
dnslookup: 0.000017 | connect: 0.185689 | appconnect: 0.000000 | pretransfer: 0.185762 | starttransfer: 0.374864 | total: 0.374888 | size: 0
dnslookup: 0.000018 | connect: 0.185232 | appconnect: 0.000000 | pretransfer: 0.185258 | starttransfer: 0.381107 | total: 0.381247 | size: 0
dnslookup: 0.000018 | connect: 0.178510 | appconnect: 0.000000 | pretransfer: 0.178544 | starttransfer: 0.364549 | total: 0.364583 | size: 0
dnslookup: 0.000018 | connect: 0.177135 | appconnect: 0.000000 | pretransfer: 0.177190 | starttransfer: 0.368927 | total: 0.368950 | size: 0
dnslookup: 0.000016 | connect: 0.184933 | appconnect: 0.000000 | pretransfer: 0.184977 | starttransfer: 0.378793 | total: 0.378886 | size: 0
dnslookup: 0.000019 | connect: 0.185386 | appconnect: 0.000000 | pretransfer: 0.185433 | starttransfer: 0.387444 | total: 0.387470 | size: 0
dnslookup: 0.000022 | connect: 0.185584 | appconnect: 0.000000 | pretransfer: 0.185628 | starttransfer: 0.379393 | total: 0.379449 | size: 0
dnslookup: 0.000016 | connect: 0.183491 | appconnect: 0.000000 | pretransfer: 0.183624 | starttransfer: 0.385105 | total: 0.385130 | size: 0
dnslookup: 0.000018 | connect: 0.182682 | appconnect: 0.000000 | pretransfer: 0.182710 | starttransfer: 0.378786 | total: 0.378809 | size: 0
dnslookup: 0.000017 | connect: 0.181159 | appconnect: 0.000000 | pretransfer: 0.181192 | starttransfer: 0.379377 | total: 0.379472 | size: 0
dnslookup: 0.000020 | connect: 0.189332 | appconnect: 0.000000 | pretransfer: 0.189363 | starttransfer: 0.390596 | total: 0.390624 | size: 0
dnslookup: 0.000017 | connect: 0.185745 | appconnect: 0.000000 | pretransfer: 0.185789 | starttransfer: 0.383927 | total: 0.383965 | size: 0
dnslookup: 0.000017 | connect: 0.180879 | appconnect: 0.000000 | pretransfer: 0.181008 | starttransfer: 0.372796 | total: 0.372832 | size: 0
dnslookup: 0.000016 | connect: 0.185403 | appconnect: 0.000000 | pretransfer: 0.185435 | starttransfer: 0.395275 | total: 0.395313 | size: 0
dnslookup: 0.000017 | connect: 0.187290 | appconnect: 0.000000 | pretransfer: 0.187343 | starttransfer: 0.387289 | total: 0.387446 | size: 0
dnslookup: 0.000016 | connect: 0.180778 | appconnect: 0.000000 | pretransfer: 0.180820 | starttransfer: 0.364406 | total: 0.364436 | size: 0
dnslookup: 0.000018 | connect: 0.181175 | appconnect: 0.000000 | pretransfer: 0.181222 | starttransfer: 0.374833 | total: 0.374869 | size: 0
dnslookup: 0.000018 | connect: 0.179205 | appconnect: 0.000000 | pretransfer: 0.179245 | starttransfer: 0.384580 | total: 0.384850 | size: 0
dnslookup: 0.000028 | connect: 0.177382 | appconnect: 0.000000 | pretransfer: 0.177418 | starttransfer: 0.382909 | total: 0.382935 | size: 0
dnslookup: 0.000036 | connect: 0.176986 | appconnect: 0.000000 | pretransfer: 0.177062 | starttransfer: 0.366579 | total: 0.366603 | size: 0
dnslookup: 0.000018 | connect: 0.178302 | appconnect: 0.000000 | pretransfer: 0.178449 | starttransfer: 0.371758 | total: 0.371795 | size: 0
dnslookup: 0.000016 | connect: 0.195190 | appconnect: 0.000000 | pretransfer: 0.195225 | starttransfer: 0.381134 | total: 0.381175 | size: 0
dnslookup: 0.000017 | connect: 0.179093 | appconnect: 0.000000 | pretransfer: 0.179116 | starttransfer: 0.377738 | total: 0.377872 | size: 0
dnslookup: 0.000018 | connect: 0.184686 | appconnect: 0.000000 | pretransfer: 0.184714 | starttransfer: 0.380085 | total: 0.380111 | size: 0
dnslookup: 0.000018 | connect: 0.185540 | appconnect: 0.000000 | pretransfer: 0.185569 | starttransfer: 0.380414 | total: 0.380456 | size: 0
dnslookup: 0.000015 | connect: 0.183470 | appconnect: 0.000000 | pretransfer: 0.183613 | starttransfer: 0.381573 | total: 0.381646 | size: 0
dnslookup: 0.000018 | connect: 0.185238 | appconnect: 0.000000 | pretransfer: 0.185261 | starttransfer: 0.384935 | total: 0.384988 | size: 0
dnslookup: 0.000044 | connect: 0.187081 | appconnect: 0.000000 | pretransfer: 0.187132 | starttransfer: 0.382852 | total: 0.382993 | size: 0
dnslookup: 0.000018 | connect: 0.173220 | appconnect: 0.000000 | pretransfer: 0.173290 | starttransfer: 0.357308 | total: 0.357336 | size: 0
dnslookup: 0.000015 | connect: 0.189726 | appconnect: 0.000000 | pretransfer: 0.189756 | starttransfer: 0.389696 | total: 0.389720 | size: 0
dnslookup: 0.000018 | connect: 0.184678 | appconnect: 0.000000 | pretransfer: 0.184705 | starttransfer: 0.388530 | total: 0.388671 | size: 0
dnslookup: 0.000036 | connect: 0.187136 | appconnect: 0.000000 | pretransfer: 0.187167 | starttransfer: 0.372806 | total: 0.372829 | size: 0
dnslookup: 0.000019 | connect: 0.174468 | appconnect: 0.000000 | pretransfer: 0.174520 | starttransfer: 0.372364 | total: 0.372385 | size: 0
dnslookup: 0.000022 | connect: 0.191312 | appconnect: 0.000000 | pretransfer: 0.191450 | starttransfer: 0.381006 | total: 0.381030 | size: 0
dnslookup: 0.000017 | connect: 0.177619 | appconnect: 0.000000 | pretransfer: 0.177652 | starttransfer: 0.377728 | total: 0.377771 | size: 0
dnslookup: 0.000023 | connect: 0.184662 | appconnect: 0.000000 | pretransfer: 0.184726 | starttransfer: 0.372531 | total: 0.372670 | size: 0
dnslookup: 0.000016 | connect: 0.178975 | appconnect: 0.000000 | pretransfer: 0.179018 | starttransfer: 0.368790 | total: 0.368817 | size: 0
dnslookup: 0.000017 | connect: 0.182941 | appconnect: 0.000000 | pretransfer: 0.182980 | starttransfer: 0.382616 | total: 0.382672 | size: 0
dnslookup: 0.000017 | connect: 0.185389 | appconnect: 0.000000 | pretransfer: 0.185524 | starttransfer: 0.385497 | total: 0.385535 | size: 0
dnslookup: 0.000021 | connect: 0.191055 | appconnect: 0.000000 | pretransfer: 0.191084 | starttransfer: 0.378742 | total: 0.378768 | size: 0
dnslookup: 0.000028 | connect: 0.179376 | appconnect: 0.000000 | pretransfer: 0.179404 | starttransfer: 0.380946 | total: 0.380971 | size: 0
dnslookup: 0.000029 | connect: 0.188952 | appconnect: 0.000000 | pretransfer: 0.189114 | starttransfer: 0.387053 | total: 0.387095 | size: 0
dnslookup: 0.000017 | connect: 0.177138 | appconnect: 0.000000 | pretransfer: 0.177181 | starttransfer: 0.375166 | total: 0.375192 | size: 0
dnslookup: 0.000017 | connect: 0.173098 | appconnect: 0.000000 | pretransfer: 0.173141 | starttransfer: 0.368578 | total: 0.368703 | size: 0
dnslookup: 0.000016 | connect: 0.182742 | appconnect: 0.000000 | pretransfer: 0.182774 | starttransfer: 0.375111 | total: 0.375161 | size: 0
dnslookup: 0.000015 | connect: 0.187273 | appconnect: 0.000000 | pretransfer: 0.187306 | starttransfer: 0.383053 | total: 0.383094 | size: 0
dnslookup: 0.000016 | connect: 0.177014 | appconnect: 0.000000 | pretransfer: 0.177136 | starttransfer: 0.385038 | total: 0.385079 | size: 0
dnslookup: 0.000016 | connect: 0.177289 | appconnect: 0.000000 | pretransfer: 0.177335 | starttransfer: 0.367304 | total: 0.367327 | size: 0
dnslookup: 0.000018 | connect: 0.185515 | appconnect: 0.000000 | pretransfer: 0.185543 | starttransfer: 0.379166 | total: 0.379316 | size: 0
dnslookup: 0.000015 | connect: 0.184914 | appconnect: 0.000000 | pretransfer: 0.184945 | starttransfer: 0.384944 | total: 0.384970 | size: 0
dnslookup: 0.000018 | connect: 0.179284 | appconnect: 0.000000 | pretransfer: 0.179319 | starttransfer: 0.379060 | total: 0.379100 | size: 0
dnslookup: 0.000017 | connect: 0.195305 | appconnect: 0.000000 | pretransfer: 0.195397 | starttransfer: 0.385460 | total: 0.385487 | size: 0
dnslookup: 0.000019 | connect: 0.182773 | appconnect: 0.000000 | pretransfer: 0.182799 | starttransfer: 0.370878 | total: 0.370903 | size: 0
dnslookup: 0.000017 | connect: 0.185111 | appconnect: 0.000000 | pretransfer: 0.185158 | starttransfer: 0.373260 | total: 0.373284 | size: 0
dnslookup: 0.000019 | connect: 0.200295 | appconnect: 0.000000 | pretransfer: 0.200405 | starttransfer: 0.402436 | total: 0.402459 | size: 0
dnslookup: 0.000016 | connect: 0.193057 | appconnect: 0.000000 | pretransfer: 0.193101 | starttransfer: 0.383030 | total: 0.383085 | size: 0
dnslookup: 0.000016 | connect: 0.177250 | appconnect: 0.000000 | pretransfer: 0.177292 | starttransfer: 0.380054 | total: 0.380169 | size: 0
dnslookup: 0.000018 | connect: 0.184209 | appconnect: 0.000000 | pretransfer: 0.184253 | starttransfer: 0.381770 | total: 0.381794 | size: 0
dnslookup: 0.000017 | connect: 0.183650 | appconnect: 0.000000 | pretransfer: 0.183699 | starttransfer: 0.383233 | total: 0.383314 | size: 0
dnslookup: 0.000017 | connect: 0.191177 | appconnect: 0.000000 | pretransfer: 0.191309 | starttransfer: 0.387511 | total: 0.387560 | size: 0
dnslookup: 0.000017 | connect: 0.179271 | appconnect: 0.000000 | pretransfer: 0.179300 | starttransfer: 0.384665 | total: 0.384690 | size: 0
dnslookup: 0.000017 | connect: 0.189043 | appconnect: 0.000000 | pretransfer: 0.189080 | starttransfer: 0.376909 | total: 0.377068 | size: 0
dnslookup: 0.000016 | connect: 0.181036 | appconnect: 0.000000 | pretransfer: 0.181078 | starttransfer: 0.369338 | total: 0.369376 | size: 0
dnslookup: 0.000016 | connect: 0.176172 | appconnect: 0.000000 | pretransfer: 0.176202 | starttransfer: 0.367922 | total: 0.367954 | size: 0
dnslookup: 0.000015 | connect: 0.183193 | appconnect: 0.000000 | pretransfer: 0.183439 | starttransfer: 0.369049 | total: 0.369083 | size: 0
dnslookup: 0.000016 | connect: 0.185689 | appconnect: 0.000000 | pretransfer: 0.185750 | starttransfer: 0.371639 | total: 0.371663 | size: 0
dnslookup: 0.000018 | connect: 0.194989 | appconnect: 0.000000 | pretransfer: 0.195018 | starttransfer: 0.382612 | total: 0.382669 | size: 0
dnslookup: 0.000015 | connect: 0.179780 | appconnect: 0.000000 | pretransfer: 0.179940 | starttransfer: 0.369507 | total: 0.369563 | size: 0
dnslookup: 0.000040 | connect: 0.180660 | appconnect: 0.000000 | pretransfer: 0.180706 | starttransfer: 0.392632 | total: 0.392677 | size: 0
dnslookup: 0.000016 | connect: 0.189828 | appconnect: 0.000000 | pretransfer: 0.189856 | starttransfer: 0.397247 | total: 0.397399 | size: 0
dnslookup: 0.000016 | connect: 0.201266 | appconnect: 0.000000 | pretransfer: 0.201295 | starttransfer: 0.400761 | total: 0.400784 | size: 0
dnslookup: 0.000017 | connect: 0.177655 | appconnect: 0.000000 | pretransfer: 0.177715 | starttransfer: 0.367178 | total: 0.367200 | size: 0
dnslookup: 0.000042 | connect: 0.187655 | appconnect: 0.000000 | pretransfer: 0.187802 | starttransfer: 0.383534 | total: 0.383560 | size: 0
dnslookup: 0.000016 | connect: 0.187703 | appconnect: 0.000000 | pretransfer: 0.187730 | starttransfer: 0.389293 | total: 0.389311 | size: 0
dnslookup: 0.000019 | connect: 0.181099 | appconnect: 0.000000 | pretransfer: 0.181135 | starttransfer: 0.373388 | total: 0.373548 | size: 0
dnslookup: 0.000018 | connect: 0.178994 | appconnect: 0.000000 | pretransfer: 0.179022 | starttransfer: 0.372444 | total: 0.372510 | size: 0
dnslookup: 0.000021 | connect: 0.177020 | appconnect: 0.000000 | pretransfer: 0.177070 | starttransfer: 0.380642 | total: 0.380681 | size: 0
dnslookup: 0.000015 | connect: 0.185394 | appconnect: 0.000000 | pretransfer: 0.185527 | starttransfer: 0.389313 | total: 0.389340 | size: 0
dnslookup: 0.000017 | connect: 0.173393 | appconnect: 0.000000 | pretransfer: 0.173427 | starttransfer: 0.361268 | total: 0.361367 | size: 0
dnslookup: 0.000017 | connect: 0.181237 | appconnect: 0.000000 | pretransfer: 0.181276 | starttransfer: 0.369001 | total: 0.369028 | size: 0
dnslookup: 0.000016 | connect: 0.186550 | appconnect: 0.000000 | pretransfer: 0.186694 | starttransfer: 0.382156 | total: 0.382184 | size: 0
dnslookup: 0.000018 | connect: 0.176516 | appconnect: 0.000000 | pretransfer: 0.176565 | starttransfer: 0.366203 | total: 0.366235 | size: 0
dnslookup: 0.000034 | connect: 0.175782 | appconnect: 0.000000 | pretransfer: 0.175830 | starttransfer: 0.364065 | total: 0.364184 | size: 0
dnslookup: 0.000018 | connect: 0.183053 | appconnect: 0.000000 | pretransfer: 0.183081 | starttransfer: 0.374465 | total: 0.374538 | size: 0
dnslookup: 0.000023 | connect: 0.187038 | appconnect: 0.000000 | pretransfer: 0.187074 | starttransfer: 0.374787 | total: 0.374811 | size: 0
dnslookup: 0.000016 | connect: 0.177379 | appconnect: 0.000000 | pretransfer: 0.177525 | starttransfer: 0.369442 | total: 0.369469 | size: 0
dnslookup: 0.000015 | connect: 0.189041 | appconnect: 0.000000 | pretransfer: 0.189097 | starttransfer: 0.394688 | total: 0.394722 | size: 0
dnslookup: 0.000017 | connect: 0.184564 | appconnect: 0.000000 | pretransfer: 0.184610 | starttransfer: 0.380230 | total: 0.380354 | size: 0
dnslookup: 0.000016 | connect: 0.187129 | appconnect: 0.000000 | pretransfer: 0.187168 | starttransfer: 0.371488 | total: 0.371538 | size: 0
dnslookup: 0.000016 | connect: 0.186662 | appconnect: 0.000000 | pretransfer: 0.186735 | starttransfer: 0.380491 | total: 0.380516 | size: 0
dnslookup: 0.000019 | connect: 0.179692 | appconnect: 0.000000 | pretransfer: 0.179727 | starttransfer: 0.367586 | total: 0.367708 | size: 0
dnslookup: 0.000032 | connect: 0.191136 | appconnect: 0.000000 | pretransfer: 0.191173 | starttransfer: 0.376490 | total: 0.376516 | size: 0
dnslookup: 0.000015 | connect: 0.177798 | appconnect: 0.000000 | pretransfer: 0.177821 | starttransfer: 0.371414 | total: 0.371455 | size: 0
dnslookup: 0.000017 | connect: 0.187384 | appconnect: 0.000000 | pretransfer: 0.187538 | starttransfer: 0.373423 | total: 0.373460 | size: 0
dnslookup: 0.000016 | connect: 0.180694 | appconnect: 0.000000 | pretransfer: 0.180779 | starttransfer: 0.378832 | total: 0.378857 | size: 0
dnslookup: 0.000016 | connect: 0.181220 | appconnect: 0.000000 | pretransfer: 0.181242 | starttransfer: 0.378840 | total: 0.378921 | size: 0
dnslookup: 0.000015 | connect: 0.188272 | appconnect: 0.000000 | pretransfer: 0.188326 | starttransfer: 0.373297 | total: 0.373324 | size: 0
dnslookup: 0.000017 | connect: 0.193456 | appconnect: 0.000000 | pretransfer: 0.193490 | starttransfer: 0.381710 | total: 0.381735 | size: 0
dnslookup: 0.000014 | connect: 0.182721 | appconnect: 0.000000 | pretransfer: 0.182859 | starttransfer: 0.385802 | total: 0.385846 | size: 0
dnslookup: 0.000017 | connect: 0.188078 | appconnect: 0.000000 | pretransfer: 0.188108 | starttransfer: 0.391566 | total: 0.391592 | size: 0
dnslookup: 0.000015 | connect: 0.175711 | appconnect: 0.000000 | pretransfer: 0.175761 | starttransfer: 0.365222 | total: 0.365250 | size: 0
dnslookup: 0.000015 | connect: 0.182505 | appconnect: 0.000000 | pretransfer: 0.182652 | starttransfer: 0.372769 | total: 0.372795 | size: 0
dnslookup: 0.000017 | connect: 0.179811 | appconnect: 0.000000 | pretransfer: 0.179859 | starttransfer: 0.373700 | total: 0.373726 | size: 0
dnslookup: 0.000016 | connect: 0.173249 | appconnect: 0.000000 | pretransfer: 0.173282 | starttransfer: 0.372934 | total: 0.373133 | size: 0
dnslookup: 0.000015 | connect: 0.183151 | appconnect: 0.000000 | pretransfer: 0.183196 | starttransfer: 0.374447 | total: 0.374494 | size: 0
dnslookup: 0.000016 | connect: 0.187829 | appconnect: 0.000000 | pretransfer: 0.187891 | starttransfer: 0.383036 | total: 0.383063 | size: 0
dnslookup: 0.000017 | connect: 0.179747 | appconnect: 0.000000 | pretransfer: 0.179829 | starttransfer: 0.369624 | total: 0.369649 | size: 0
dnslookup: 0.000019 | connect: 0.188893 | appconnect: 0.000000 | pretransfer: 0.188933 | starttransfer: 0.375208 | total: 0.375234 | size: 0
dnslookup: 0.000019 | connect: 0.180882 | appconnect: 0.000000 | pretransfer: 0.180946 | starttransfer: 0.366179 | total: 0.366289 | size: 0
dnslookup: 0.000017 | connect: 0.189068 | appconnect: 0.000000 | pretransfer: 0.189111 | starttransfer: 0.381322 | total: 0.381349 | size: 0
dnslookup: 0.000028 | connect: 0.182864 | appconnect: 0.000000 | pretransfer: 0.182893 | starttransfer: 0.381116 | total: 0.381171 | size: 0
dnslookup: 0.000017 | connect: 0.194276 | appconnect: 0.000000 | pretransfer: 0.194304 | starttransfer: 0.380245 | total: 0.380416 | size: 0
dnslookup: 0.000017 | connect: 0.179426 | appconnect: 0.000000 | pretransfer: 0.179453 | starttransfer: 0.368915 | total: 0.368955 | size: 0
dnslookup: 0.000018 | connect: 0.181132 | appconnect: 0.000000 | pretransfer: 0.181159 | starttransfer: 0.375170 | total: 0.375200 | size: 0
dnslookup: 0.000017 | connect: 0.181083 | appconnect: 0.000000 | pretransfer: 0.181159 | starttransfer: 0.368855 | total: 0.368879 | size: 0
dnslookup: 0.000021 | connect: 0.185454 | appconnect: 0.000000 | pretransfer: 0.185515 | starttransfer: 0.377050 | total: 0.377079 | size: 0
dnslookup: 0.000023 | connect: 0.177083 | appconnect: 0.000000 | pretransfer: 0.177114 | starttransfer: 0.376946 | total: 0.377068 | size: 0
dnslookup: 0.000016 | connect: 0.181395 | appconnect: 0.000000 | pretransfer: 0.181431 | starttransfer: 0.381144 | total: 0.381172 | size: 0
dnslookup: 0.000016 | connect: 0.185039 | appconnect: 0.000000 | pretransfer: 0.185114 | starttransfer: 0.386932 | total: 0.386953 | size: 0
dnslookup: 0.000018 | connect: 0.177413 | appconnect: 0.000000 | pretransfer: 0.177569 | starttransfer: 0.373584 | total: 0.373622 | size: 0
dnslookup: 0.000017 | connect: 0.185443 | appconnect: 0.000000 | pretransfer: 0.185484 | starttransfer: 0.378622 | total: 0.378675 | size: 0
dnslookup: 0.000016 | connect: 0.183945 | appconnect: 0.000000 | pretransfer: 0.183975 | starttransfer: 0.369361 | total: 0.369394 | size: 0
dnslookup: 0.000015 | connect: 0.177809 | appconnect: 0.000000 | pretransfer: 0.177975 | starttransfer: 0.363836 | total: 0.363861 | size: 0
dnslookup: 0.000019 | connect: 0.179478 | appconnect: 0.000000 | pretransfer: 0.179513 | starttransfer: 0.376859 | total: 0.376892 | size: 0
dnslookup: 0.000019 | connect: 0.173134 | appconnect: 0.000000 | pretransfer: 0.173161 | starttransfer: 0.364986 | total: 0.365142 | size: 0
dnslookup: 0.000018 | connect: 0.187373 | appconnect: 0.000000 | pretransfer: 0.187400 | starttransfer: 0.377627 | total: 0.377652 | size: 0
dnslookup: 0.000015 | connect: 0.187554 | appconnect: 0.000000 | pretransfer: 0.187580 | starttransfer: 0.382554 | total: 0.382593 | size: 0
dnslookup: 0.000030 | connect: 0.179410 | appconnect: 0.000000 | pretransfer: 0.179548 | starttransfer: 0.395069 | total: 0.395095 | size: 0
